,Text,Sentiment,FinBert_sentiment
3207,DN will try long over 3.11,1,"[{'label': 'Neutral', 'score': 0.9998365640640259}]"
3208,"long some CSOD, anticipating breakout, and like the space",1,"[{'label': 'Neutral', 'score': 0.9995765089988708}]"
3209,"DN MTG GNW Window dressing here, would not be surprised to see a reversal tomorrow.  SPY DIA QQQ",0,"[{'label': 'Neutral', 'score': 0.9917834997177124}]"
3210,If you're invested in or trading HF or JCP. Step aside & let these two elephants do battle. You'll just be collateral damage.,0,"[{'label': 'Negative', 'score': 0.9975689053535461}]"
3211,Bought some ZNGA  3.47. iking that it broke the 200 SMA yesterday & online gambling legalization  ,1,"[{'label': 'Neutral', 'score': 0.9999994039535522}]"
3212,"AFFX strong, no pos",1,"[{'label': 'Positive', 'score': 0.999977707862854}]"
3213,"yup user: BAC JPM  easoning is nothing more than innuendos, speculation, and well crap. Mayo should be ashamed",1,"[{'label': 'Neutral', 'score': 0.9999662637710571}]"
3214,AAP look at this channel hugging 444 for last 2 days outside 1 big pop and drop  ,1,"[{'label': 'Neutral', 'score': 0.9999085664749146}]"
3215,"AAP > Told you yesterday it's not a buy yet. When I say it's a buy, I'll be backing the truck myself.",0,"[{'label': 'Neutral', 'score': 0.9955064058303833}]"
3216,"JCP 1x2 ratio spread goes off in May. Buying 30,000 16P for 1.57 and selling 60,000 12P for .45 against lower OI. Opening position",0,"[{'label': 'Neutral', 'score': 0.9996341466903687}]"
3217,"JCP think this one rolls over here towards the EOD, this one does have the chance of bankruptcy, cash balances lower, avail. C lines lower",0,"[{'label': 'Negative', 'score': 0.7581542134284973}]"
3218,Bought 1/2 position in SSYS  62.79 going into earnings Monday  ,1,"[{'label': 'Neutral', 'score': 0.9999414682388306}]"
3219,"Somehow this reminds me of TGT, JCP #Ackman at least did not buy call options on JCP, still in big trouble, fund redemptions coming imho",0,"[{'label': 'Negative', 'score': 0.5252575874328613}]"
3220,"#Groupon & #JCPenney taking the hits on the mkt today, down about 24% & 18%.  GPN  JCP",0,"[{'label': 'Negative', 'score': 0.6994113326072693}]"
3221,G beats. Our take on investing in guns:  SWHC,1,"[{'label': 'Positive', 'score': 0.9459109902381897}]"
3222,ISG someone got a margin call on this move...Craziness in the market towards the close SPY DIA QQQ could not break through Mon.'s high,0,"[{'label': 'Negative', 'score': 0.9973787069320679}]"
3223,user: user: AAP 1.5 M trades at close l - lot of sellers  broad sell off but if no buyers = bigger drop look  isrg,1,"[{'label': 'Neutral', 'score': 0.9999871253967285}]"
3224,wow ISG being probed literally lol by regulators,0,"[{'label': 'Neutral', 'score': 0.9983491897583008}]"
3225,user: GS a text book trendline break intraday -   ,0,"[{'label': 'Neutral', 'score': 0.9999914169311523}]"
3226,"Having worked for Eric efkofsky myself, I wouldn't count him out. The dude can work magic in tough situations. GPN",1,"[{'label': 'Neutral', 'score': 0.9870170950889587}]"
3227,OVTI down 8% in AH,0,"[{'label': 'Negative', 'score': 0.9979410767555237}]"
3228,Seems like a good time to rehash this post about working for Eric efkofsky...  GPN,1,"[{'label': 'Positive', 'score': 0.5933935046195984}]"
3229,"GPN Mason getting the boot is probably the best news for that company since it came public, doesn't solve the problems with the biz tho...",0,"[{'label': 'Positive', 'score': 0.6589434146881104}]"
3230,"  Elephant hunting ISG, PCN, AMZN, A point and figure review, high risk , define loss w opt  ",0,"[{'label': 'Neutral', 'score': 0.9990021586418152}]"
3231,"China's natural gas drive may cut oil demand by a tenth, euters :   NG NG_F XCO CHK ECA SD COG KWK P SO",1,"[{'label': 'Negative', 'score': 0.9997101426124573}]"
3232,  ISG An update to our Feb 20th video review..if it closes below 495 much lower to come soon  ,0,"[{'label': 'Neutral', 'score': 0.9999806880950928}]"
3233,Market Wrap Video + Additions to Watch ist  including: AIZ CBMX CDX MAN MDSO NDAQ TWO,1,"[{'label': 'Neutral', 'score': 0.9984040856361389}]"
3234,HD there is a nice entry at 67 which I will look out for. Not a stock to short. No position for now.,1,"[{'label': 'Neutral', 'score': 0.993893027305603}]"
3235,user: Building a position in ZNGA. ooking to add on pullbacks. Can't ignore the volume and the story  ,1,"[{'label': 'Positive', 'score': 0.9498443007469177}]"
3236,AAP Apple showing stong support in this area. However 400 is next critical price.,1,"[{'label': 'Neutral', 'score': 0.9747066497802734}]"
3237,user hell yes :) YHOO,1,"[{'label': 'Neutral', 'score': 0.9991212487220764}]"
3238,"If I can get a nice 1-2 day move down in SWY, I am gonna go pig wild on it. Traded in and out 3 times already, but big  still waiting..",1,"[{'label': 'Neutral', 'score': 0.9526501893997192}]"
3239,SCCO double top? 50 SMA turning down.  ,0,"[{'label': 'Negative', 'score': 0.9993448853492737}]"
3240,"NFX Mar 205C (Mar 8th expiry), TOS shows it firing at the bid (1.50 x 1.53), but sorry folks, BOT!  ",1,"[{'label': 'Neutral', 'score': 0.9997010231018066}]"
3241,"NVDA Nvidia Tegra 4 Benchmarked, Crushes Competition.  ",1,"[{'label': 'Positive', 'score': 0.9957106113433838}]"
3242,user: GEVO the beginning of a new uptrend:  ,1,"[{'label': 'Neutral', 'score': 0.9765017628669739}]"
3243,Today's game HF for the Icahn team and maybe a little bit of GPN in memory of Andrew !,1,"[{'label': 'Neutral', 'score': 0.9999456405639648}]"
3244,TEK sleeping giant one of these day soon booom target 2.5-+,1,"[{'label': 'Neutral', 'score': 0.9996267557144165}]"
3245,NFX gets exclusive streaming rights to The Hunger Games,1,"[{'label': 'Neutral', 'score': 0.9971415400505066}]"
3246,CES watching for a move over 3.50,1,"[{'label': 'Neutral', 'score': 0.9993641972541809}]"
3247,"SD this is the ammo to help fire Tom Ward, was needed imho... unfortunately once again at the shareholders expense. NG SO",1,"[{'label': 'Neutral', 'score': 0.995570719242096}]"
3248,INFI from watch list gapped over line - vol just 5% of ave full day - watching  ,1,"[{'label': 'Neutral', 'score': 0.9997921586036682}]"
3249,CES trying to stay above 3.50 needs followthrough here or the pattern may fail,1,"[{'label': 'Negative', 'score': 0.9776991605758667}]"
3250,AMTD looking for a bounce off the 50sma,1,"[{'label': 'Neutral', 'score': 0.9929019808769226}]"
3251,SQNM trying to bounce needs better volume,1,"[{'label': 'Positive', 'score': 0.9999798536300659}]"
3252,"CES took some off, 3.45 stop",1,"[{'label': 'Neutral', 'score': 0.9908561706542969}]"
3253,CDX from watch list over line on volume of 15% ave full day   ,1,"[{'label': 'Neutral', 'score': 0.9999940395355225}]"
3254,"GMC really like how this one continues to hold up so well, volume on the up days  ",1,"[{'label': 'Positive', 'score': 0.9994086027145386}]"
3255,"Nice day for the kicked out of the Nasdaq boys.  NFX, BBY, GMC all green.",1,"[{'label': 'Positive', 'score': 0.999931812286377}]"
3256,AAP breaking support on heavy volume - sharing a few insights VIDEO   ,0,"[{'label': 'Neutral', 'score': 0.9989733695983887}]"
3257,"Notable S in OPEN, but general market heavy",1,"[{'label': 'Neutral', 'score': 0.9989553689956665}]"
3258,AAP Breaking important level here.   ,0,"[{'label': 'Neutral', 'score': 0.999946117401123}]"
3259,CES long 3.50-3.52 target 3.58 -3.60,1,"[{'label': 'Neutral', 'score': 0.9997838139533997}]"
3260,"user ooks green to me, plus the 3% i got out of it buying at 35.25 today DDD",1,"[{'label': 'Neutral', 'score': 0.9999872446060181}]"
3261,Get the Elephant guns...I'm going hunting for AAP I'm not shooting yet...But I'm close.,1,"[{'label': 'Neutral', 'score': 0.9999775886535645}]"
3262,BAC MarketMaket will make lot of  from Short Seller Today till March 7 IMO,1,"[{'label': 'Neutral', 'score': 0.9999946355819702}]"
3263,NSPH peeled more off 2.19,1,"[{'label': 'Neutral', 'score': 0.9903850555419922}]"
3264,KEX made awesome move thru 7.00 to 7.09 made nice score was A IN!! - made nice profit all those shares sold buying back 6.95 and less,1,"[{'label': 'Positive', 'score': 0.9424851536750793}]"
3265,AAP Self-serving tweets re AAP's continuous slide w/TC as CEO. Spending for &D's on hyperdrive & 100+ talented people work w/Jony Ives.,1,"[{'label': 'Neutral', 'score': 0.9999914169311523}]"
3266,HHC sold 30m of residential lots in Summerlin in Vegas in 2012.... For Jan/Feb 2013? 31M,1,"[{'label': 'Neutral', 'score': 0.9999990463256836}]"
3267,NSPH trying to move into the gap,1,"[{'label': 'Neutral', 'score': 0.9996296167373657}]"
3268,AAP user More on the Fed after this. New 1 yr low today for Apple  431.88. Could 310.50 be next?,0,"[{'label': 'Neutral', 'score': 0.9994945526123047}]"
3269,"Some math HHC sold 206 condo units in 29 hours in Hawaii in Dec. Avg 1100 sqft, avg 1,500 sqft/condo (1.65M /unit) (own 25% of project)",1,"[{'label': 'Neutral', 'score': 0.9999998807907104}]"
3270,Adding short BWS to portfolio. I think next years estimates are too high.,0,"[{'label': 'Negative', 'score': 0.9999936819076538}]"
3271,BAC Big Volume Today = Big Boy Involved = I'm IN too ! ! = ,1,"[{'label': 'Neutral', 'score': 0.9999325275421143}]"
3272,BAC Today on Weekly OPEX should  pin around 11.35-11.50 & next week going higher as  we approach March 7th StressTest IMO.,1,"[{'label': 'Neutral', 'score': 0.998651921749115}]"
3273,AAP is oversold here,1,"[{'label': 'Neutral', 'score': 0.7369547486305237}]"
3274,Equity Alpha: APH looks awesome  break of 71.25. Great Jan earnings and good consolidation. Tgt 75  ,1,"[{'label': 'Positive', 'score': 0.9999610185623169}]"
3275,NKD kisses 170 hello... I am a golden God,1,"[{'label': 'Neutral', 'score': 0.9982365369796753}]"
3276,YHOO Bullish Breakout confirmed on Expanding Volume  ,1,"[{'label': 'Positive', 'score': 1.0}]"
3277,"VMC MACD, Slow STO turning up from oversold...EMC buying w/ 89 mil float. J-O bottom.  ",1,"[{'label': 'Positive', 'score': 0.6055535674095154}]"
3278,NSPH looks like a possible move to 2.35 ... no pos here,1,"[{'label': 'Neutral', 'score': 0.999983549118042}]"
3279,user you so funny AAP bulls,0,"[{'label': 'Neutral', 'score': 0.9991557598114014}]"
3280,YEP nice...may go along w/ OPEN.  ,1,"[{'label': 'Neutral', 'score': 0.9989458918571472}]"
3281,On way up: I love AAP! I love AAP! I love AAP! I On way down: I HATE Apple! I HATE Apple! I HATE Apple! #TradingWithoutAPlan,0,"[{'label': 'Neutral', 'score': 0.9969902038574219}]"
3282,YHOO is probably done for a couple months ... sideways to down is just reality from here.,0,"[{'label': 'Neutral', 'score': 0.9981316924095154}]"
3283,GMC is breaking out. Bullish MACD crossover.  ,1,"[{'label': 'Positive', 'score': 0.9999972581863403}]"
3284,AAP New 1 yr low today for Apple  431.28. Could 310.50 be next?,0,"[{'label': 'Neutral', 'score': 0.9998779296875}]"
3285,What is JCP real estate worth if no-one is buying big box space in today's market?,0,"[{'label': 'Neutral', 'score': 0.999985933303833}]"
3286,"Come fly with me, let?s fly, let?s fly away ! al",1,"[{'label': 'Neutral', 'score': 0.9997004270553589}]"
3287,VS Swing Trade Quick Pick: as Vegas Sands (VS) |  ,0,"[{'label': 'Positive', 'score': 0.9940441250801086}]"
3288,AAP loading up on Jan 2015's 440 strikes  62. 7 options for the price of 100 shares where will it be in 2015?,1,"[{'label': 'Neutral', 'score': 0.9999830722808838}]"
3289,QCOM vs QQQ = elative strength  ,1,"[{'label': 'Positive', 'score': 1.0}]"
3290,AFFY GMX GOOG NVA THD MACK 5 Stocks Poised for Breakouts - My story via user  ,1,"[{'label': 'Positive', 'score': 0.9985584616661072}]"
3291,"ooking to short on GDX production company, was looking at H SA IAG... Anyone have a short thesis on a name?  Wld greatly appreciate it",0,"[{'label': 'Neutral', 'score': 0.9987698197364807}]"
3292,nwinding of the Worlds Most Widely Held Position is never pretty. STDY this AAP move and identify the next Hedge Fund Hotel.,0,"[{'label': 'Neutral', 'score': 0.9999855756759644}]"
3293,"user: user H and IAG are on my shorts list. SA I dont know about>> TY! was looking at Cash flow for H, burning abt 30mm/Q",0,"[{'label': 'Neutral', 'score': 0.9997875094413757}]"
3294,VXY Another ong BPOP Snort... 9s next week on VXY to new AT highs in indices,1,"[{'label': 'Neutral', 'score': 0.9999533891677856}]"
3295,"AAP Smile of Friday EOD : The ast 6 Times Tim Cook Has Talked, Apple's Stock Has Dropped  ",0,"[{'label': 'Negative', 'score': 0.9998564720153809}]"
3296,AAP we close below 435 today.... thats no good (great for bears),0,"[{'label': 'Neutral', 'score': 0.9889184832572937}]"
3297,I wonder if AFFY might go bankrupt. Or change their management. I mean 85% drop in the stock price and now a lawsuit.,0,"[{'label': 'Negative', 'score': 0.9844459891319275}]"
3298,AAP Bearish MACD Crossover,0,"[{'label': 'Neutral', 'score': 0.9984470009803772}]"
3299,AAP bad news keeps coming. They say when it rains it pours. Puts paying dividends. 420 damnit,0,"[{'label': 'Neutral', 'score': 0.9951716065406799}]"
3300,Holding AAP Mar 8 420 puts into the weekend. Every intraday rally got sold into. ooks like poop.   ,0,"[{'label': 'Neutral', 'score': 0.9999994039535522}]"
3301,"Gap filled, doubt it holds AAP NDX COMPQ SPX #Toaster #Apple  ",0,"[{'label': 'Neutral', 'score': 0.9999747276306152}]"
3302,AAP holding all of my current positions over the weekend   ,0,"[{'label': 'Neutral', 'score': 0.9999545812606812}]"
3303,#Ackman you should be really going after PI. Classic example of MM firm. worked for them a year or so. Momo is in favor. #yourWelcome,0,"[{'label': 'Neutral', 'score': 0.9995377063751221}]"
3304,VS weekly. Sorry suckers. bearish bat under resistance.   ,0,"[{'label': 'Neutral', 'score': 0.9016067981719971}]"
3305,"Some profit taking today, but Mar 12.5C OI is pointing higher for GDP. 26M float, 24% short, love it over 13.85",1,"[{'label': 'Positive', 'score': 0.9471272230148315}]"
3306,user: GEVO  Thanks for sharing !! Great article !!,1,"[{'label': 'Positive', 'score': 0.9620032906532288}]"
3307,Whisper expectations for SWHC  ,1,"[{'label': 'Negative', 'score': 0.9806860685348511}]"
3308,"Isn't AAP getting unjustly punished for having too much cash, good problem to have, no? I still love my Iphone! happily trapped in ecosys!",1,"[{'label': 'Positive', 'score': 0.9454183578491211}]"
3309,"AAP    Capitalizing on the bigger picture moves, with the higher time frame weekly MACD  ",0,"[{'label': 'Positive', 'score': 0.915338933467865}]"
3310,PPG - Seems like a pretty low risk/reward short opp.  Stop above volume resistance.1st tgt gap fill  ,0,"[{'label': 'Positive', 'score': 0.9996511936187744}]"
3311,It's not the first time that AFFY has problems with their drugs.,0,"[{'label': 'Negative', 'score': 0.7773771286010742}]"
3312,AMZN short idea  ,0,"[{'label': 'Positive', 'score': 0.5790583491325378}]"
3313,CAT short idea  ,0,"[{'label': 'Positive', 'score': 0.9214028120040894}]"
3314,CME long idea  ,1,"[{'label': 'Positive', 'score': 0.9993923902511597}]"
3315,CSOD long idea  ,1,"[{'label': 'Positive', 'score': 0.9991745352745056}]"
3316,WYNN short idea  ,0,"[{'label': 'Positive', 'score': 0.9820069670677185}]"
3317,SM breaking upper channel resistance line to make fresh 52 week highs on high volume. ooking for continuation.,1,"[{'label': 'Neutral', 'score': 0.9999220371246338}]"
3318,DECK Bullish Breakout on Expanding Volume.A move towards 48 can be expected as long as 45.2 holds  ,1,"[{'label': 'Positive', 'score': 0.9999996423721313}]"
3319,MYGN sell stop under Friday's low or limit to short near 26  ,0,"[{'label': 'Neutral', 'score': 0.6582579612731934}]"
3320,eview Of Open Positions - Stocks -  AEE AN ASGN GMC GOOG HTZ NKD PO SWI V,1,"[{'label': 'Neutral', 'score': 0.9998779296875}]"
3321,"Stalking. ising channel on FI. If a pullback happens to 25.8, must be bought with a 25.45 stop  ",1,"[{'label': 'Neutral', 'score': 0.9999784231185913}]"
3322,Stalking. XX watching for a break of 8.23  ,1,"[{'label': 'Neutral', 'score': 0.9998762607574463}]"
3323,BSX Weekly: 10 & 200 meeting  ,1,"[{'label': 'Neutral', 'score': 0.9999992847442627}]"
3324,"  SPY,IYT, FDX, PS A closer examination of transports and market best to have seen 2 prev vid  ",0,"[{'label': 'Neutral', 'score': 0.6525998711585999}]"
3325,"EV anything financial, over 41.20   ",1,"[{'label': 'Neutral', 'score': 0.995792031288147}]"
3326,"OVI  volume returns again, buy once it gets through top of that downtrend line    ",1,"[{'label': 'Neutral', 'score': 0.5717759132385254}]"
3327,Tough loss...but MSG still looks good #knicks  ,1,"[{'label': 'Positive', 'score': 0.999948263168335}]"
3328,BAC daily triple bottom? ;) Bullish unless loses support (then short it)  ,1,"[{'label': 'Positive', 'score': 0.9999990463256836}]"
3329,BAC 60 in bullish harmonics  ,1,"[{'label': 'Positive', 'score': 0.9841115474700928}]"
3330,BAC 60 min bullish harmonic w/Fibs   ,1,"[{'label': 'Neutral', 'score': 0.9999784231185913}]"
3331,user: user I went long on MSFT for this week. I'm still bearish on MSFT but we're in bull market. I'll close out this week,0,"[{'label': 'Neutral', 'score': 0.9866350293159485}]"
3332,H great risk vs reward with stop under Fib 2 at 4.50  ,1,"[{'label': 'Positive', 'score': 0.9998268485069275}]"
3333,"ong Nike NKE, ange esources C,  h/t Nike user",1,"[{'label': 'Neutral', 'score': 0.9999885559082031}]"
3334,"53 Short Ideas,  led by miners, FCX NEM IAG CF PAAS, BID, & AAP eyeing 400. Many extended, but trade able.",0,"[{'label': 'Neutral', 'score': 0.9958286881446838}]"
3335,Chromebooks...the future...  goog aapl,1,"[{'label': 'Neutral', 'score': 0.99998939037323}]"
3336,SHD When was the last time you saw Kmart and Sears full of people?,0,"[{'label': 'Neutral', 'score': 0.9998828172683716}]"
3337,KO #AXP WFC IBM - Warren Buffett launches into another giant hunting  ,1,"[{'label': 'Positive', 'score': 0.530224621295929}]"
3338,"Automatic cuts starts today, european crisis goes worse and worst but SSYS DDD XONE are going to pop! Anti austerity hype stocks!",1,"[{'label': 'Positive', 'score': 0.6151582598686218}]"
3339,"BYD horrible quarter, pretty much declines across the board.  Borgata was expected, but other locations saw declining revs & EBITDA",0,"[{'label': 'Negative', 'score': 0.9998596906661987}]"
3340,user: AAP  down .6% premarket . Anyone know where the bottom is ZEO? if it does not stop before that I 'm buying it !,1,"[{'label': 'Neutral', 'score': 0.7112034559249878}]"
3341,opening momentum watchlist: KEX CHTP THD DCTH ZIOP ZNGA HES VMW XONE ACAD SPT,1,"[{'label': 'Neutral', 'score': 0.9997244477272034}]"
3342,AAP hmm. I'm not saying a word. Fan boys/girls keep your hate to yourself.,0,"[{'label': 'Neutral', 'score': 0.9954054355621338}]"
3343,"Get divi approval from Fed (likely), it takes off user: Post from last night on Bank of America BAC -  ",1,"[{'label': 'Neutral', 'score': 0.9985843896865845}]"
3344,"PPO: 2) GM estimates 20% Y/Y unit growth for volt (36K). great headline, but PPO built capacity for 60K+. this is bad for margins. (2/4)",0,"[{'label': 'Negative', 'score': 0.9999899864196777}]"
3345,"PPO: actual #s for volt & leaf tell a different story than mgmt's. 3) feb leaf sales down M/M again, now to 500 units. (3/4)",0,"[{'label': 'Negative', 'score': 0.99997878074646}]"
3346,DCTH strong start,1,"[{'label': 'Positive', 'score': 0.9999992847442627}]"
3347,TA swing from Friday :) and watchlist  ,1,"[{'label': 'Neutral', 'score': 0.9987311959266663}]"
3348,user: GOOG gonna take out 2x AAP shortly now all it has to do i split the stock 10X for an accurate penis measurement,1,"[{'label': 'Neutral', 'score': 0.999991774559021}]"
3349,Today's Watchlist for SHOT Stocks: MTG; ITMN; ANAC; OWW; DMND,0,"[{'label': 'Neutral', 'score': 0.99886155128479}]"
3350,CSOD Blue Sky Breakout today:  ,1,"[{'label': 'Neutral', 'score': 0.9999958276748657}]"
3351,user: AAP please tell me how I could explain my wife I lose 51K on the best cie in the world Tx ~share when you figure it out,1,"[{'label': 'Neutral', 'score': 0.9905534386634827}]"
3352,"NKD I am a golden God, do not fight me  ",1,"[{'label': 'Neutral', 'score': 0.7404063940048218}]"
3353,GOOG 1000 PT coming soon!,1,"[{'label': 'Neutral', 'score': 0.9984745383262634}]"
3354,STEM starting its climb back up,1,"[{'label': 'Neutral', 'score': 0.4936789274215698}]"
3355,ISIS another leg higher,1,"[{'label': 'Positive', 'score': 0.9999984502792358}]"
3356,"Watch PCYC , looks higher",1,"[{'label': 'Positive', 'score': 0.9999974966049194}]"
3357,"PO continues to recover well, but really needs some volume on the upside to sustain it  ",1,"[{'label': 'Positive', 'score': 0.9996933937072754}]"
3358,HN over 18 again doing above avg volume   ,1,"[{'label': 'Positive', 'score': 0.9999988079071045}]"
3359,"DCTH better volume now, 1st tgt 1.75",1,"[{'label': 'Positive', 'score': 0.9999994039535522}]"
3360,"AAP has 939M shares, GOOG has 329M shares MSFT has 8.38B shares so close to = share price puts Goog around 285, AAP 425, MSFT 271",1,"[{'label': 'Neutral', 'score': 0.9999997615814209}]"
3361,"SZYM like the start, needs a move over 8.90 on vol",1,"[{'label': 'Neutral', 'score': 0.9998815059661865}]"
3362,"GDX 3 yr low here, think this move is forecasting the long-term top on gold (GD) H IAG getting hit hard today #bubblebursting",0,"[{'label': 'Positive', 'score': 0.6296119689941406}]"
3363,AAP trading 263/ share plus CASH,1,"[{'label': 'Neutral', 'score': 0.9999984502792358}]"
3364,ODP buy 4.15 -4.17,1,"[{'label': 'Positive', 'score': 0.9992757439613342}]"
3365,AAP another leg down to 422ish,0,"[{'label': 'Neutral', 'score': 0.9826671481132507}]"
3366,DK from watch list just over lien with volume of 27% of full day average  ,1,"[{'label': 'Neutral', 'score': 0.99996018409729}]"
3367,CSOD DVA not letting up on the gas this morning,1,"[{'label': 'Neutral', 'score': 0.9941249489784241}]"
3368,Bull of the Day: ed obin Gourmet Burgers (GB)  GB MCD WEN,1,"[{'label': 'Neutral', 'score': 0.9999974966049194}]"
3369,CSOD #beastmode,1,"[{'label': 'Neutral', 'score': 0.9999929666519165}]"
3370,BYD gearing up for another leg higher,1,"[{'label': 'Positive', 'score': 0.9999979734420776}]"
3371,Hi all! Catch me on user today at 2:45 p ET breaking down JCP and an update on Terry vs. Martha M MSO APP JCP TGT ,0,"[{'label': 'Neutral', 'score': 0.999995231628418}]"
3372,Z Zillow from watch list over line as a continuation with volume of 40% of average full day   ,1,"[{'label': 'Neutral', 'score': 0.9999712705612183}]"
3373,AAP 422 nxt tgt,0,"[{'label': 'Neutral', 'score': 0.9999052286148071}]"
3374,AAP closed 1/2 of my positions and riding other half    ,0,"[{'label': 'Neutral', 'score': 0.999977707862854}]"
3375,user: Fund mgrs are the sellers right now. Have to clear AAP. In downtrend early seller gets  worm. ~should have started in OCT!,1,"[{'label': 'Neutral', 'score': 0.9976080656051636}]"
3376,Best behaved in today's market action? PFE,1,"[{'label': 'Positive', 'score': 0.9992087483406067}]"
3377,AAP Just pulled the trigger on Jan 2015 430 65 sold thursday 430's  for 4.5! in the ONG game now,1,"[{'label': 'Neutral', 'score': 0.9992431402206421}]"
3378,PFE is the street asleep? I want some commentary on this move!,1,"[{'label': 'Neutral', 'score': 0.9999434947967529}]"
3379,AMZN GOOG and CM move higher as the NQ_F turns green,1,"[{'label': 'Positive', 'score': 0.9710509181022644}]"
3380,"AAP dips below 400B, Buffett tells Cook to ignore cash complaints, buy back stock  AAP",1,"[{'label': 'Neutral', 'score': 0.9732851982116699}]"
3381,BYD possible bounce zone,1,"[{'label': 'Neutral', 'score': 0.997116208076477}]"
3382,Equity Alpha: ike IBM on break of trendline resistance at 203.50 Should retest earnings high  207  ,1,"[{'label': 'Positive', 'score': 0.999707043170929}]"
3383,Equity Alpha: Watch for PEP to start to take off over 76. ooking for 79.50 in couple weeks.   ,1,"[{'label': 'Neutral', 'score': 0.9997797608375549}]"
3384,"user: AAP GOOG etail - dont get stuck holding google bag like you did aapl, google a sucker high here 1/10 the vol=  fast fall",0,"[{'label': 'Neutral', 'score': 0.9991728663444519}]"
3385,FFIV looking for  a quick move to support at 86 especially if SPY lead the way down,0,"[{'label': 'Neutral', 'score': 0.9992071986198425}]"
3386,".user, Cook is fine for AAP. People were skeptical about Chambers at CSCO, too. Markets are not always prescient.",1,"[{'label': 'Negative', 'score': 0.9871808886528015}]"
3387,user: tour de AAP gap fill  ast gap of hope filled,0,"[{'label': 'Neutral', 'score': 0.9999961853027344}]"
3388,user: AAP 15min. one green 15M candle all day and it was the lowest vol of the day  ,0,"[{'label': 'Negative', 'score': 0.8202306628227234}]"
3389,user: AAP Apple will call the bottom with a big buy followed by announcements. you are pretending there are adults in charge  AAP,1,"[{'label': 'Neutral', 'score': 0.999861478805542}]"
3390,"Green Daily Triangle on MH,....Scaling Down  ",0,"[{'label': 'Neutral', 'score': 0.9995757937431335}]"
3391,"BYD starting to work, 6.88 stop",1,"[{'label': 'Neutral', 'score': 0.998794436454773}]"
3392,user: SPY HG_F C_F FCX These breakdowns suggesting a SOFTE global economy?  Pull SPX with it?  ,0,"[{'label': 'Negative', 'score': 0.9999716281890869}]"
3393,"BYD taking some off here, 6.90 stop",1,"[{'label': 'Neutral', 'score': 0.9993699193000793}]"
3394,"PCN looking for a move to 710-711, has to hold 705",1,"[{'label': 'Neutral', 'score': 0.9998520612716675}]"
3395,"ISIS, peeling some off here 16.19",1,"[{'label': 'Neutral', 'score': 0.9997509121894836}]"
3396,"For those not following MBI, a conservative Fair value in 18 ...25 is realistic ...when they settle w/BAC (soon) it'll get there FAST",1,"[{'label': 'Neutral', 'score': 0.9999934434890747}]"
3397,AXN taking half off here,1,"[{'label': 'Neutral', 'score': 0.99036705493927}]"
3398,user: AAP I am sure we all have our equivalent Mercedes size loss somewhere in our career i'm down 1 or 2 till it comes back!,1,"[{'label': 'Negative', 'score': 0.9470311999320984}]"
3399,THD finally,1,"[{'label': 'Neutral', 'score': 0.990815281867981}]"
3400,"BBY I'm in some 18 calls, short squeeze is starting...",1,"[{'label': 'Neutral', 'score': 0.9999691247940063}]"
3401,ISIS looking for 16.30-35 next tgt,1,"[{'label': 'Neutral', 'score': 0.9999959468841553}]"
3402,"VX all time high, and on good volume, just what you want to see for a sustained move  ",1,"[{'label': 'Positive', 'score': 0.9998313188552856}]"
3403,AAP long 423 and under buying,1,"[{'label': 'Neutral', 'score': 0.9995742440223694}]"
3404,"This is AAP's 9th consecutive day under the 2003 trendline. When a multi-year trend breaks, be short or be long gone.",0,"[{'label': 'Neutral', 'score': 0.9995067119598389}]"
3405,ssys statement of cash flow still a secret. no mention of operational cash on CC. no analyst asked about Cash flow either in Q&A. oh well,0,"[{'label': 'Neutral', 'score': 0.9997250437736511}]"
3406,DCTH finally ... taking more off 1.79,1,"[{'label': 'Neutral', 'score': 0.9997889399528503}]"
3407,SWFT watching for a move over 13.95,1,"[{'label': 'Neutral', 'score': 0.9982600808143616}]"
3408,"like the look of MCHP here, giving us a nice entry, probably write something overnight",1,"[{'label': 'Positive', 'score': 0.7968946695327759}]"
3409,"HES broke intraday bollinger band top, now c&h & holding above resistance- watch for intraday b/o  ",1,"[{'label': 'Neutral', 'score': 0.9999688863754272}]"
3410,Take a look at how IDCC behave when it breaks above or have a Bullish MACD crossover.   ,1,"[{'label': 'Neutral', 'score': 0.9998438358306885}]"
3411,user:400 delta between AAP and GOOG today is possible As soon as GOOG does a 1:3 split will it be comparable + > 1/10 vol?,1,"[{'label': 'Neutral', 'score': 0.9999830722808838}]"
3412,"ed Weekly Triangle on JB,....Scaling p  ",1,"[{'label': 'Neutral', 'score': 0.9999992847442627}]"
3413,WFC BAC C Your dark horses for the week. Will come from behind to  to take a lead. CA,1,"[{'label': 'Neutral', 'score': 0.996299684047699}]"
3414,user: AAP traders are attracted to round numbers like 400.  sure but this stock is traded 75% by computers,1,"[{'label': 'Neutral', 'score': 0.9999985694885254}]"
3415,"user: AAP, simplest answer is  the right one (Occam razor). why apple keep going to south? no buyers until turn around of some sort",1,"[{'label': 'Neutral', 'score': 0.9985058307647705}]"
3416,just bought AAP cheaper than it has been in years..+ a 2.65% div!,1,"[{'label': 'Positive', 'score': 0.5959261655807495}]"
3417,Massive sell off AAP. GEAT,0,"[{'label': 'Neutral', 'score': 0.9955139756202698}]"
